image_path,label,source
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Cherry_(including_sour)___healthy/085e9f8b-9574-4b6f-a8e9-309a35c94b25___JR_HL 9755_flipTB.JPG,Cherry_(including_sour)___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Orange___Haunglongbing_(Citrus_greening)/0867146e-5e93-4647-a9ed-71c737b6588f___UF.Citrus_HLB_Lab 1320.JPG,Orange___Haunglongbing_(Citrus_greening),kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___Esca_(Black_Measles)/086fae94-179e-41d1-98c7-8f29f7d56ce1___FAM_B.Msls 0993.JPG,Grape___Esca_(Black_Measles),kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Potato___healthy/04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_flipLR.JPG,Potato___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Corn_(maize)___healthy/0292a37f-07d0-401f-83d8-cde4c98547d8___R.S_HL 0630 copy 2.jpg,Corn_(maize)___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___healthy/041482f6-6dd6-4ac9-9e59-e973c9bcaf6d___RS_HL 8155_flipTB.JPG,Apple___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Tomato_mosaic_virus/0bf3eb4c-e2cd-4e72-8834-4fc045bd67ae___PSU_CG 2414.JPG,Tomato___Tomato_mosaic_virus,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___healthy/0372686b-04b2-4a25-98da-5801747fa1af___RS_HL 0391.JPG,Tomato___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Blueberry___healthy/02bc9464-dc06-4289-88a6-54a0cbee99df___RS_HL 0652_new30degFlipLR.JPG,Blueberry___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___Esca_(Black_Measles)/0075b632-2e34-4e4f-9697-fe2b332b7ef8___FAM_B.Msls 4399.JPG,Grape___Esca_(Black_Measles),kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/05699682-f68a-4d9e-b773-9f886ca4f374___FAM_L.Blight 1386_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Tomato_mosaic_virus/03b6acc7-41a6-4670-b47c-bef6d4baea18___PSU_CG 2363_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,kaggle_new_plant_diseases_dataset
"data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Pepper,_bell___healthy/002f87b7-e1a5-49e5-a422-bb423630ded5___JR_HL 8068_newPixel25.JPG","Pepper,_bell___healthy",kaggle_new_plant_diseases_dataset
